match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::22223,2024-04-13 14:00:00+00:00,2023,frozen_dc,1,0.4030065452913221,0.2978760614210561,0.2991173932876216,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22221,2024-04-13 14:00:00+00:00,2023,frozen_dc,0,0.7384867624091745,0.1699487084802535,0.0915645291105719,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22215,2024-04-13 16:30:00+00:00,2023,frozen_dc,1,0.2485330134242087,0.233365398427273,0.5181015881485183,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22220,2024-04-14 13:00:00+00:00,2023,frozen_dc,2,0.6453888853188483,0.2098018071104174,0.1448093075707341,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22224,2024-04-14 13:00:00+00:00,2023,frozen_dc,2,0.535843007095033,0.2473203907123859,0.216836602192581,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22216,2024-04-14 15:30:00+00:00,2023,frozen_dc,2,0.5759564112426997,0.233019024017427,0.1910245647398733,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22219,2024-04-15 19:00:00+00:00,2023,frozen_dc,0,0.5851293658501281,0.2264097564280341,0.1884608777218379,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22232,2024-04-20 14:00:00+00:00,2023,frozen_dc,2,0.3838716618249546,0.2886654486076302,0.327462889567415,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22230,2024-04-20 14:00:00+00:00,2023,frozen_dc,2,0.3758362658710794,0.2706591481581998,0.3535045859707206,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22234,2024-04-20 18:30:00+00:00,2023,frozen_dc,2,0.1921091919585168,0.2438248939152495,0.5640659141262336,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22228,2024-04-21 12:30:00+00:00,2023,frozen_dc,0,0.513718498946485,0.2536653254060354,0.2326161756474795,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22225,2024-04-21 14:00:00+00:00,2023,frozen_dc,0,0.538838731591974,0.2492094074842146,0.2119518609238113,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22227,2024-04-21 14:00:00+00:00,2023,frozen_dc,0,0.3932737738075171,0.2984650834647431,0.3082611427277398,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22229,2024-04-21 15:30:00+00:00,2023,frozen_dc,2,0.1826231713174196,0.2049684359959936,0.6124083926865866,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22175,2024-04-23 19:00:00+00:00,2023,frozen_dc,0,0.5171282704138908,0.2433117022665279,0.2395600273195814,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22184,2024-04-24 18:45:00+00:00,2023,frozen_dc,2,0.3903208807583034,0.2843082308990811,0.3253708883426154,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22182,2024-04-24 19:00:00+00:00,2023,frozen_dc,0,0.673533163137684,0.1935107940529837,0.1329560428093322,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22178,2024-04-24 19:00:00+00:00,2023,frozen_dc,0,0.285807745757338,0.2863865132780035,0.4278057409646585,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22179,2024-04-24 19:00:00+00:00,2023,frozen_dc,0,0.2159362309755468,0.2100674146673617,0.5739963543570913,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22176,2024-04-25 19:00:00+00:00,2023,frozen_dc,2,0.2719414989111137,0.2514332668999005,0.4766252341889855,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22243,2024-04-27 11:30:00+00:00,2023,frozen_dc,1,0.2654932653107913,0.23268358575175,0.5018231489374586,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22238,2024-04-27 14:00:00+00:00,2023,frozen_dc,1,0.3442638749118047,0.3002254084958841,0.3555107165923109,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22239,2024-04-27 14:00:00+00:00,2023,frozen_dc,1,0.6354173765822481,0.207665030808317,0.1569175926094351,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22240,2024-04-27 14:00:00+00:00,2023,frozen_dc,0,0.6719114666344966,0.2004006754674259,0.1276878578980773,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22244,2024-04-27 14:00:00+00:00,2023,frozen_dc,0,0.3139882333788884,0.2874472550925754,0.398564511528536,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22237,2024-04-27 16:30:00+00:00,2023,frozen_dc,0,0.3314630557877726,0.260812322719649,0.4077246214925784,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22236,2024-04-27 19:00:00+00:00,2023,frozen_dc,1,0.3670028694009668,0.279576003666038,0.3534211269329952,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22235,2024-04-28 13:00:00+00:00,2023,frozen_dc,0,0.2337831375300027,0.2346138870278795,0.5316029754421177,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22241,2024-04-28 13:00:00+00:00,2023,frozen_dc,2,0.3680197787996841,0.2572539031049087,0.374726318095407,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22242,2024-04-28 15:30:00+00:00,2023,frozen_dc,2,0.1001016493673159,0.1879410242103323,0.7119573264223515,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22149,2024-05-02 18:30:00+00:00,2023,frozen_dc,0,0.4401642965640601,0.2635013082133179,0.296334395222622,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22252,2024-05-03 19:00:00+00:00,2023,frozen_dc,1,0.4938461970070562,0.2493508710015419,0.2568029319914018,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22245,2024-05-04 11:30:00+00:00,2023,frozen_dc,0,0.6976101345376237,0.1807793463874429,0.1216105190749334,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22248,2024-05-04 14:00:00+00:00,2023,frozen_dc,2,0.251311458826035,0.2580142394398165,0.4906743017341485,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22254,2024-05-04 14:00:00+00:00,2023,frozen_dc,2,0.4443967911287527,0.2840437163809149,0.2715594924903323,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22246,2024-05-04 14:00:00+00:00,2023,frozen_dc,1,0.5911985436636732,0.2302267029404338,0.1785747533958928,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22253,2024-05-04 16:30:00+00:00,2023,frozen_dc,0,0.8063259548810793,0.1388169989845774,0.0548570461343432,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22247,2024-05-05 13:00:00+00:00,2023,frozen_dc,0,0.5575465342525656,0.2365968912167748,0.2058565745306594,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22249,2024-05-05 13:00:00+00:00,2023,frozen_dc,0,0.5170214435506991,0.2523279122870065,0.2306506441622942,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22251,2024-05-05 15:30:00+00:00,2023,frozen_dc,0,0.5771813569142633,0.213002968187647,0.2098156748980897,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22250,2024-05-06 19:00:00+00:00,2023,frozen_dc,0,0.3012893624284171,0.2758808507497906,0.4228297868217922,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22258,2024-05-11 11:30:00+00:00,2023,frozen_dc,2,0.1142047980989025,0.1912037408538278,0.6945914610472693,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22264,2024-05-11 14:00:00+00:00,2023,frozen_dc,2,0.3151448898230139,0.3195405349529453,0.3653145752240408,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22263,2024-05-11 14:00:00+00:00,2023,frozen_dc,0,0.4402913055278058,0.2662143432075654,0.2934943512646287,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22262,2024-05-11 14:00:00+00:00,2023,frozen_dc,0,0.578948809796912,0.2377639408772568,0.1832872493258313,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22257,2024-05-11 14:00:00+00:00,2023,frozen_dc,0,0.4876649004061063,0.2586360325381879,0.2536990670557055,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22255,2024-05-11 14:00:00+00:00,2023,frozen_dc,2,0.29986277314419,0.2627035048256998,0.4374337220301102,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22260,2024-05-11 14:00:00+00:00,2023,frozen_dc,1,0.4469589737335391,0.2463609013929298,0.3066801248735312,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22261,2024-05-11 16:30:00+00:00,2023,frozen_dc,2,0.2355430830141202,0.2648138019251649,0.4996431150607149,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22259,2024-05-12 15:30:00+00:00,2023,frozen_dc,2,0.4145092653069684,0.2415249873875921,0.3439657473054395,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22256,2024-05-13 19:00:00+00:00,2023,frozen_dc,1,0.2809642067623609,0.2430891425927037,0.4759466506449353,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22233,2024-05-14 19:00:00+00:00,2023,frozen_dc,2,0.2268419084130238,0.250169271790559,0.5229888197964171,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22226,2024-05-15 18:45:00+00:00,2023,frozen_dc,2,0.4975755598460127,0.2453151116799958,0.2571093284739915,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22231,2024-05-15 19:00:00+00:00,2023,frozen_dc,0,0.4383889237282702,0.2424876789928531,0.3191233972788767,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22271,2024-05-19 15:00:00+00:00,2023,frozen_dc,0,0.7540073333958418,0.1565477402298535,0.0894449263743046,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22270,2024-05-19 15:00:00+00:00,2023,frozen_dc,0,0.3723674659238283,0.3080938856901615,0.3195386483860101,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22272,2024-05-19 15:00:00+00:00,2023,frozen_dc,2,0.5303484761024411,0.2483821228849089,0.2212694010126501,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22269,2024-05-19 15:00:00+00:00,2023,frozen_dc,0,0.6123033024329991,0.2207237389552562,0.1669729586117445,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22273,2024-05-19 15:00:00+00:00,2023,frozen_dc,0,0.7326875021190069,0.1730637831746343,0.0942487147063587,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22267,2024-05-19 15:00:00+00:00,2023,frozen_dc,2,0.4778387013741845,0.2328669676045035,0.2892943310213118,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22266,2024-05-19 15:00:00+00:00,2023,frozen_dc,2,0.3642665083680425,0.2633101229812297,0.372423368650728,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22265,2024-05-19 15:00:00+00:00,2023,frozen_dc,0,0.6722654621379286,0.1885829596387566,0.1391515782233146,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22268,2024-05-19 15:00:00+00:00,2023,frozen_dc,2,0.4837922545632351,0.2752150772343141,0.2409926682024504,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22274,2024-05-19 15:00:00+00:00,2023,frozen_dc,2,0.259557434056152,0.2661539522600232,0.4742886136838248,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22275,2023-08-11 19:00:00+00:00,2023,walk_forward_dc,2,0.1319766061669145,0.2131807649646658,0.6548426288684194,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22276,2023-08-12 11:30:00+00:00,2023,walk_forward_dc,0,0.720194955268971,0.1772967096976704,0.1025083350333587,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,False
ENG_PL::22277,2023-08-12 14:00:00+00:00,2023,walk_forward_dc,1,0.3485354952162668,0.2673216173151465,0.3841428874685865,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,False
ENG_PL::22278,2023-08-12 14:00:00+00:00,2023,walk_forward_dc,0,0.5906173036271563,0.2210972626497546,0.1882854337230891,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,True
ENG_PL::22279,2023-08-12 14:00:00+00:00,2023,walk_forward_dc,2,0.4852599546326017,0.2512405626338215,0.2634994827335766,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,False
ENG_PL::22280,2023-08-12 14:00:00+00:00,2023,walk_forward_dc,2,0.3303379531576343,0.3104433681589091,0.3592186786834565,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,False
ENG_PL::22281,2023-08-12 16:30:00+00:00,2023,walk_forward_dc,0,0.5468877234909597,0.243966898759513,0.2091453777495272,0.4481145863782519,0.2350190002923121,0.3168664133294358,2023-08-12T00:00:00+00:00,3421,2023-08-11T19:00:00+00:00,False
ENG_PL::22282,2023-08-13 13:00:00+00:00,2023,walk_forward_dc,1,0.4118273245767457,0.2672811537636346,0.3208915216596197,0.4482054274875985,0.2348993288590604,0.3168952436533411,2023-08-13T00:00:00+00:00,3427,2023-08-12T16:30:00+00:00,False
ENG_PL::22283,2023-08-13 15:30:00+00:00,2023,walk_forward_dc,1,0.34436623820689,0.2450995275885758,0.4105342342045343,0.4482054274875985,0.2348993288590604,0.3168952436533411,2023-08-13T00:00:00+00:00,3427,2023-08-12T16:30:00+00:00,False
ENG_PL::22284,2023-08-14 19:00:00+00:00,2023,walk_forward_dc,0,0.6749804047361929,0.1982405354473869,0.1267790598164201,0.4479440069991251,0.2353455818022747,0.3167104111986001,2023-08-14T00:00:00+00:00,3429,2023-08-13T15:30:00+00:00,False
ENG_PL::22285,2023-08-18 18:45:00+00:00,2023,walk_forward_dc,0,0.4767453545044766,0.2776372639921785,0.2456173815033448,0.4481049562682215,0.2352769679300291,0.3166180758017493,2023-08-18T00:00:00+00:00,3430,2023-08-14T19:00:00+00:00,False
ENG_PL::22286,2023-08-19 14:00:00+00:00,2023,walk_forward_dc,2,0.21108661161575,0.2475586511338083,0.5413547372504416,0.4482658117167006,0.2352083940542116,0.3165257942290877,2023-08-19T00:00:00+00:00,3431,2023-08-18T18:45:00+00:00,False
ENG_PL::22287,2023-08-19 14:00:00+00:00,2023,walk_forward_dc,2,0.2909440743990654,0.2643070530985087,0.4447488725024259,0.4482658117167006,0.2352083940542116,0.3165257942290877,2023-08-19T00:00:00+00:00,3431,2023-08-18T18:45:00+00:00,False
ENG_PL::22288,2023-08-19 14:00:00+00:00,2023,walk_forward_dc,0,0.7441112518120359,0.152730521954893,0.1031582262330711,0.4482658117167006,0.2352083940542116,0.3165257942290877,2023-08-19T00:00:00+00:00,3431,2023-08-18T18:45:00+00:00,False
ENG_PL::22290,2023-08-19 16:30:00+00:00,2023,walk_forward_dc,0,0.4217475673622823,0.2483493689019086,0.329903063735809,0.4482658117167006,0.2352083940542116,0.3165257942290877,2023-08-19T00:00:00+00:00,3431,2023-08-18T18:45:00+00:00,False
ENG_PL::22291,2023-08-19 19:00:00+00:00,2023,walk_forward_dc,0,0.6211129502619536,0.2154843811035304,0.1634026686345161,0.4482658117167006,0.2352083940542116,0.3165257942290877,2023-08-19T00:00:00+00:00,3431,2023-08-18T18:45:00+00:00,False
ENG_PL::22292,2023-08-20 13:00:00+00:00,2023,walk_forward_dc,0,0.4948822917448696,0.2521188478658303,0.2529988603893,0.4484866123399301,0.2348661233993015,0.3166472642607683,2023-08-20T00:00:00+00:00,3436,2023-08-19T19:00:00+00:00,False
ENG_PL::22293,2023-08-20 15:30:00+00:00,2023,walk_forward_dc,0,0.3462535029069854,0.2742581883825581,0.3794883087104563,0.4484866123399301,0.2348661233993015,0.3166472642607683,2023-08-20T00:00:00+00:00,3436,2023-08-19T19:00:00+00:00,False
ENG_PL::22294,2023-08-21 19:00:00+00:00,2023,walk_forward_dc,2,0.2846382235804461,0.2858182962529512,0.4295434801666026,0.4488074461896451,0.2347294938917975,0.3164630599185573,2023-08-21T00:00:00+00:00,3438,2023-08-20T15:30:00+00:00,False
ENG_PL::22295,2023-08-25 19:00:00+00:00,2023,walk_forward_dc,0,0.6774853241419077,0.1823159236499377,0.1401987522081546,0.4486769409712126,0.2346612387321895,0.3166618202965978,2023-08-25T00:00:00+00:00,3439,2023-08-21T19:00:00+00:00,False
ENG_PL::22296,2023-08-26 11:30:00+00:00,2023,walk_forward_dc,2,0.2874164931586811,0.2561303027792939,0.4564532040620249,0.4488372093023255,0.2345930232558139,0.3165697674418604,2023-08-26T00:00:00+00:00,3440,2023-08-25T19:00:00+00:00,False
ENG_PL::22299,2023-08-26 14:00:00+00:00,2023,walk_forward_dc,2,0.484587986866263,0.2597631911329724,0.2556488220007648,0.4488372093023255,0.2345930232558139,0.3165697674418604,2023-08-26T00:00:00+00:00,3440,2023-08-25T19:00:00+00:00,False
ENG_PL::22300,2023-08-26 14:00:00+00:00,2023,walk_forward_dc,0,0.6724180327379111,0.1954839451387877,0.1320980221233011,0.4488372093023255,0.2345930232558139,0.3165697674418604,2023-08-26T00:00:00+00:00,3440,2023-08-25T19:00:00+00:00,False
ENG_PL::22297,2023-08-26 14:00:00+00:00,2023,walk_forward_dc,1,0.7118881233604407,0.1769661225382571,0.1111457541013021,0.4488372093023255,0.2345930232558139,0.3165697674418604,2023-08-26T00:00:00+00:00,3440,2023-08-25T19:00:00+00:00,False
