competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::26627,2024-08-31 14:00:00+00:00,1,0.5290870354365069,0.2487211634303463,0.2221918011331465,0.44974437,0.36070085,0.18955477,-0.045550629908082674
ENG_PL,ENG_PL::understat_match::26623,2024-08-31 14:00:00+00:00,0,0.5550845222239656,0.2399627291415459,0.2049527486344884,0.5399166,0.25835696,0.20172642,0.006207450846511725
ENG_PL,ENG_PL::understat_match::26624,2024-08-31 14:00:00+00:00,2,0.4040682833545028,0.2507238230190987,0.3452078936263985,0.45396414,0.21106042,0.33497545,0.0281586269758185
ENG_PL,ENG_PL::understat_match::26628,2024-08-31 16:30:00+00:00,2,0.1456817078914558,0.2016220347074048,0.6526962574011393,0.120839186,0.122006156,0.75715464,-0.03413354042108249
ENG_PL,ENG_PL::understat_match::26629,2024-09-01 12:30:00+00:00,0,0.4758730619402913,0.2204923698552636,0.3036345682044451,0.4590506,0.23629017,0.30465928,0.009270258382018393
ENG_PL,ENG_PL::understat_match::26630,2024-09-01 12:30:00+00:00,1,0.5149886319847621,0.2439132545944402,0.2410981134207976,0.50278366,0.2747215,0.22249486,-0.010523116201760996
ENG_PL,ENG_PL::understat_match::26631,2024-09-01 15:00:00+00:00,2,0.2304573119504823,0.2064880656209817,0.563054622428536,0.25765696,0.2403736,0.50196946,0.035194848188147956
ENG_PL,ENG_PL::understat_match::26632,2024-09-14 11:30:00+00:00,2,0.3147334478009064,0.2487083364153171,0.4365582157837763,0.21728511,0.2117453,0.5709696,-0.09262193387829085
ENG_PL,ENG_PL::understat_match::26637,2024-09-14 14:00:00+00:00,0,0.6855499662627955,0.1877359509007547,0.1267140828364498,0.78345567,0.0993955,0.11714884,-0.02715999518593097
ENG_PL,ENG_PL::understat_match::26636,2024-09-14 14:00:00+00:00,1,0.4523117683787784,0.2791174349120336,0.2685707967091881,0.47662437,0.30998382,0.21339183,-0.0020046834031677285
ENG_PL,ENG_PL::understat_match::26635,2024-09-14 14:00:00+00:00,2,0.6759237243479402,0.1853731051126729,0.1387031705393868,0.83503085,0.08369586,0.08127328,0.17131506728662516
ENG_PL,ENG_PL::understat_match::26633,2024-09-14 14:00:00+00:00,1,0.7061501555539393,0.1840349956670577,0.1098148487790028,0.7848086,0.15680748,0.0583839,0.054312921286282234
ENG_PL,ENG_PL::understat_match::26634,2024-09-14 14:00:00+00:00,1,0.4511851037962104,0.251484680000968,0.2973302162028215,0.48066044,0.22195005,0.29738954,0.01375086043436613
ENG_PL,ENG_PL::understat_match::26638,2024-09-14 16:30:00+00:00,0,0.490395757855326,0.2390999172655697,0.2705043248791042,0.5047535,0.269537,0.22570954,-0.01832757198404064
ENG_PL,ENG_PL::understat_match::26639,2024-09-14 19:00:00+00:00,2,0.3759535912595007,0.2320498382071367,0.3919965705333625,0.37731344,0.22163986,0.4010467,-0.0049493905785668035
ENG_PL,ENG_PL::understat_match::26640,2024-09-15 13:00:00+00:00,2,0.2676018390811976,0.2460804481553579,0.4863177127634445,0.29740593,0.24560906,0.45698497,0.023917671718201805
ENG_PL,ENG_PL::understat_match::26641,2024-09-15 15:30:00+00:00,2,0.248179398918698,0.2310037805511794,0.5208168205301226,0.17639613,0.20273992,0.6208639,-0.05817489479155233
ENG_PL,ENG_PL::understat_match::26642,2024-09-21 11:30:00+00:00,2,0.2726329264952447,0.2293900293688948,0.4979770441358603,0.2638681,0.19548635,0.54064554,-0.022861434959862398
ENG_PL,ENG_PL::understat_match::26647,2024-09-21 14:00:00+00:00,0,0.5747358739854982,0.2235548948854449,0.201709231129057,0.6888169,0.18170106,0.12948203,-0.05396783793971022
ENG_PL,ENG_PL::understat_match::26648,2024-09-21 14:00:00+00:00,0,0.4782251791412732,0.2329614319500463,0.2888133889086804,0.6727602,0.1985771,0.1286627,-0.11601107567511063
ENG_PL,ENG_PL::understat_match::26646,2024-09-21 14:00:00+00:00,0,0.315625007784673,0.2417070952343809,0.4426678969809458,0.2718581,0.21032159,0.5178203,0.06700224845560387
ENG_PL,ENG_PL::understat_match::26644,2024-09-21 14:00:00+00:00,1,0.3929163666528655,0.2641191211143476,0.3429645122327868,0.30775446,0.22339329,0.4688522,0.02126366995025364
ENG_PL,ENG_PL::understat_match::26643,2024-09-21 14:00:00+00:00,1,0.4664361472936283,0.272039564679027,0.2615242880273444,0.55953157,0.25769874,0.18276967,0.030261345868032696
ENG_PL,ENG_PL::understat_match::26645,2024-09-21 14:00:00+00:00,0,0.6712566331625225,0.1773113898133712,0.1514319770241063,0.82259876,0.084260054,0.093141206,-0.04542868025538367
ENG_PL,ENG_PL::understat_match::26649,2024-09-21 16:30:00+00:00,1,0.3874804666874638,0.2590896991875497,0.3534298341249865,0.40977728,0.23222657,0.3579961,0.010512458595113294
ENG_PL,ENG_PL::understat_match::26650,2024-09-22 13:00:00+00:00,1,0.4806731182417619,0.2615666520770582,0.2577602296811797,0.5487861,0.23490898,0.21630488,0.025233507024366608
ENG_PL,ENG_PL::understat_match::26651,2024-09-22 15:30:00+00:00,1,0.4430811584339668,0.2785695768834414,0.2783492646825916,0.4668689,0.30572027,0.22741078,-0.002058490337355695
ENG_PL,ENG_PL::understat_match::26652,2024-09-28 11:30:00+00:00,1,0.2305100063641937,0.2273301125041299,0.5421598811316765,0.22151382,0.16861464,0.60987157,0.0369697324589737
ENG_PL,ENG_PL::understat_match::26653,2024-09-28 14:00:00+00:00,2,0.4297278307871751,0.272823638889457,0.2974485303233677,0.2828297,0.32792214,0.38924813,-0.11261704620862134
ENG_PL,ENG_PL::understat_match::26654,2024-09-28 14:00:00+00:00,0,0.4145716585735114,0.2686598988900788,0.3167684425364097,0.33720344,0.2306438,0.43215272,0.09149334223458583
ENG_PL,ENG_PL::understat_match::26655,2024-09-28 14:00:00+00:00,0,0.7021733846066638,0.1892818556902832,0.1085447597030528,0.82026565,0.13040368,0.049330663,-0.03287235409598057
ENG_PL,ENG_PL::understat_match::26656,2024-09-28 14:00:00+00:00,1,0.5515801878908656,0.2231355379817131,0.2252842741274213,0.53580916,0.25709617,0.20709462,-0.012507025302911645
ENG_PL,ENG_PL::understat_match::26657,2024-09-28 14:00:00+00:00,0,0.4610995073595997,0.2435102527376766,0.2953902399027237,0.521946,0.25904223,0.21901175,-0.05058367946530282
ENG_PL,ENG_PL::understat_match::26658,2024-09-28 16:30:00+00:00,2,0.1494797477419317,0.1928162223561607,0.6577040299019073,0.14789033,0.17183845,0.6802712,-0.007706338180590022
ENG_PL,ENG_PL::understat_match::26659,2024-09-29 13:00:00+00:00,1,0.2057758980860044,0.2209427327840766,0.573281369129919,0.18092604,0.14459322,0.67448074,0.05833162351925117
ENG_PL,ENG_PL::understat_match::26660,2024-09-29 15:30:00+00:00,2,0.3784579549617643,0.2315984853869418,0.3899435596512937,0.37911278,0.25617212,0.36471513,0.0159570604796182
ENG_PL,ENG_PL::understat_match::26661,2024-09-30 19:00:00+00:00,0,0.5966412286781778,0.2128402690647645,0.1905185022570575,0.6505568,0.1992564,0.1501868,-0.027164490989906545
ENG_PL,ENG_PL::understat_match::26662,2024-10-05 11:30:00+00:00,2,0.2105734409101703,0.2292031953253929,0.5602233637644366,0.2401531,0.17790057,0.5819463,-0.002651132753449595
ENG_PL,ENG_PL::understat_match::26663,2024-10-05 14:00:00+00:00,0,0.3024660641841104,0.2434321334816727,0.4541018023342169,0.22956108,0.16642475,0.60401416,0.1328236005733846
ENG_PL,ENG_PL::understat_match::26664,2024-10-05 14:00:00+00:00,0,0.7109516329154436,0.1835525349877282,0.1054958320968281,0.77316135,0.15240669,0.07443197,-0.018841220343198864
ENG_PL,ENG_PL::understat_match::26665,2024-10-05 14:00:00+00:00,0,0.5160623397372687,0.2366866546935342,0.247251005569197,0.5667237,0.24409856,0.18917777,-0.03590607435743226
ENG_PL,ENG_PL::understat_match::26666,2024-10-05 14:00:00+00:00,0,0.7832821940953592,0.1448405649292163,0.0718772409754245,0.87839437,0.06520865,0.05639696,-0.01708219877210006
ENG_PL,ENG_PL::understat_match::26667,2024-10-05 14:00:00+00:00,0,0.5496848779949215,0.2369632794703915,0.2133518425346868,0.5467759,0.2597997,0.19342448,-0.0027387947947049573
ENG_PL,ENG_PL::understat_match::26669,2024-10-05 16:30:00+00:00,1,0.3334017407668779,0.2395865285636683,0.4270117306694537,0.2762215,0.2041985,0.51958,0.026382984519741526
ENG_PL,ENG_PL::understat_match::26668,2024-10-06 13:00:00+00:00,1,0.5341391240489637,0.2409809676363889,0.2248799083146473,0.55135703,0.27056688,0.17807615,-8.495412262152224e-05
ENG_PL,ENG_PL::understat_match::26670,2024-10-06 13:00:00+00:00,1,0.4860357939113576,0.2262024918677723,0.2877617142208699,0.49928433,0.21412435,0.2865913,0.0061909052028754075
ENG_PL,ENG_PL::understat_match::26671,2024-10-06 15:30:00+00:00,0,0.3856157238184703,0.242936909697969,0.3714473664835607,0.35153404,0.25284004,0.39562592,0.030793404709641925
ENG_PL,ENG_PL::understat_match::26672,2024-10-19 11:30:00+00:00,0,0.6336505325249274,0.1924108015182203,0.1739386659568522,0.79933524,0.09824695,0.102417804,-0.056855417620442814
ENG_PL,ENG_PL::understat_match::26676,2024-10-19 14:00:00+00:00,2,0.4495492882156372,0.2404285869855136,0.3100221247988491,0.48750433,0.27238554,0.24011007,0.06846450735943965
ENG_PL,ENG_PL::understat_match::26675,2024-10-19 14:00:00+00:00,0,0.4147667973702763,0.2381463216370308,0.3470868809926928,0.32772544,0.29125363,0.38102096,0.06708140411080307
ENG_PL,ENG_PL::understat_match::26678,2024-10-19 14:00:00+00:00,2,0.4239933132554921,0.2556553508713001,0.3203513358732074,0.4517871,0.2989064,0.24930651,0.06297984558827174
ENG_PL,ENG_PL::understat_match::26673,2024-10-19 14:00:00+00:00,2,0.4015273401890699,0.2568865507062655,0.3415861091046646,0.3406049,0.24824256,0.41115257,-0.06599001431210155
ENG_PL,ENG_PL::understat_match::26674,2024-10-19 14:00:00+00:00,2,0.2703813473637782,0.236652099092985,0.4929665535432367,0.27749017,0.19632465,0.5261852,-0.014343857930219667
ENG_PL,ENG_PL::understat_match::26680,2024-10-19 16:30:00+00:00,0,0.2228789355905949,0.2337017380588765,0.5434193263505283,0.20417339,0.20110829,0.5947183,0.043904093415282786
ENG_PL,ENG_PL::understat_match::26681,2024-10-20 13:00:00+00:00,2,0.1254256873446105,0.1995336814758202,0.6750406311795691,0.10724876,0.14849226,0.744259,-0.02221221166570806
ENG_PL,ENG_PL::understat_match::26679,2024-10-20 15:30:00+00:00,0,0.5853671308645813,0.2036429900030562,0.2109898791323625,0.72287047,0.15416552,0.12296405,-0.06225810851560215
ENG_PL,ENG_PL::understat_match::26677,2024-10-21 19:00:00+00:00,0,0.4323107991690565,0.2830903331283381,0.284598867702605,0.30095372,0.35443407,0.34461227,0.10207787969214924
ENG_PL,ENG_PL::understat_match::26682,2024-10-25 19:00:00+00:00,2,0.3087497663694177,0.2639044708061806,0.4273457628244017,0.2633665,0.2376561,0.49897742,-0.051436881132995604
ENG_PL,ENG_PL::understat_match::26683,2024-10-26 14:00:00+00:00,0,0.7978976164301304,0.1343108130153064,0.0677915705545632,0.8771705,0.06671957,0.05610995,-0.0136028318587515
ENG_PL,ENG_PL::understat_match::26684,2024-10-26 14:00:00+00:00,1,0.4351830974471412,0.2437936669240306,0.3210232356288281,0.5141755,0.21917662,0.26664788,0.021518646900748867
ENG_PL,ENG_PL::understat_match::26685,2024-10-26 14:00:00+00:00,0,0.6852111548350284,0.1780457179570853,0.1367431272078862,0.8163444,0.11362981,0.07002583,-0.03957885018123984
ENG_PL,ENG_PL::understat_match::26686,2024-10-26 14:00:00+00:00,1,0.6016788379185958,0.2239142916180428,0.1744068704633614,0.65276843,0.20869343,0.13853815,0.026432129038248153
ENG_PL,ENG_PL::understat_match::26687,2024-10-26 16:30:00+00:00,1,0.3889001709812497,0.2638559357349094,0.3472438932838411,0.3996203,0.23477252,0.3656072,0.010771670806930422
ENG_PL,ENG_PL::understat_match::26688,2024-10-27 14:00:00+00:00,0,0.4843806854353631,0.2238809708506989,0.291738343713938,0.43841046,0.2581354,0.3034541,0.028246349633389345
ENG_PL,ENG_PL::understat_match::26689,2024-10-27 14:00:00+00:00,0,0.2955774016216237,0.2516916987856851,0.4527308995926913,0.22945283,0.21061988,0.5599273,0.10304251768445444
ENG_PL,ENG_PL::understat_match::26690,2024-10-27 14:00:00+00:00,0,0.3747614121699972,0.2399530779818428,0.38528550984816,0.29897833,0.22867206,0.47234967,0.0875886768626225
ENG_PL,ENG_PL::understat_match::26691,2024-10-27 16:30:00+00:00,1,0.4582789323307736,0.2459129005947049,0.2958081670745213,0.555548,0.29581612,0.14863588,0.01660208126986462
ENG_PL,ENG_PL::understat_match::26694,2024-11-02 12:30:00+00:00,0,0.2762053704482944,0.2411460144115272,0.4826486151401783,0.25480723,0.18996237,0.55523044,0.05338234059865088
ENG_PL,ENG_PL::understat_match::26692,2024-11-02 15:00:00+00:00,0,0.2092010438406366,0.2337946463724633,0.5570043097869001,0.18563525,0.18090215,0.6334626,0.06442401262404307
ENG_PL,ENG_PL::understat_match::26695,2024-11-02 15:00:00+00:00,1,0.381063519258737,0.234069329100847,0.384867151640416,0.43506214,0.18273968,0.38219818,0.02101120546366292
ENG_PL,ENG_PL::understat_match::26696,2024-11-02 15:00:00+00:00,0,0.6088130292789736,0.2077127136487929,0.1834742570722333,0.72412807,0.17646043,0.09941149,-0.050351041031229005
ENG_PL,ENG_PL::understat_match::26698,2024-11-02 15:00:00+00:00,0,0.4990268838632964,0.2492174514007732,0.2517556647359306,0.4254287,0.32892296,0.24564837,0.03806017137926851
ENG_PL,ENG_PL::understat_match::26699,2024-11-02 15:00:00+00:00,0,0.3345186432595123,0.2571243405863816,0.408357016154106,0.27279535,0.25397927,0.47322538,0.07157397592847892
ENG_PL,ENG_PL::understat_match::26701,2024-11-02 17:30:00+00:00,1,0.3418701237564778,0.2835751399143511,0.3745547363291711,0.27459922,0.25326198,0.47213873,0.0205766565043691
ENG_PL,ENG_PL::understat_match::26700,2024-11-03 14:00:00+00:00,0,0.519610954211201,0.2275857711943675,0.2528032745944317,0.6202297,0.25240153,0.1273687,-0.06711743409274154
ENG_PL,ENG_PL::understat_match::26697,2024-11-03 16:30:00+00:00,1,0.349815537782339,0.2316489419134911,0.4185355203041699,0.30293855,0.23446059,0.46260083,0.004114199309201982
ENG_PL,ENG_PL::understat_match::26693,2024-11-04 20:00:00+00:00,0,0.4222734836292533,0.2546868212531334,0.3230396951176132,0.45108938,0.19859664,0.35031396,-0.007049917174443587
ENG_PL,ENG_PL::understat_match::26702,2024-11-09 15:00:00+00:00,0,0.4371961962985199,0.2425741108143691,0.3202296928871108,0.4444189,0.26106015,0.29452094,-0.011941111366286256
ENG_PL,ENG_PL::understat_match::26706,2024-11-09 15:00:00+00:00,2,0.3882140518032772,0.2769192025076992,0.3348667456890236,0.31115493,0.23965234,0.4491927,-0.09645319570715294
ENG_PL,ENG_PL::understat_match::26710,2024-11-09 15:00:00+00:00,1,0.3986030083028784,0.2560293423143585,0.3453676493827626,0.3610052,0.28825486,0.35073996,-0.012409954868090711
ENG_PL,ENG_PL::understat_match::26711,2024-11-09 15:00:00+00:00,0,0.468820053809519,0.2556943138174888,0.2754856323729924,0.46138492,0.24260147,0.2960136,0.009842890361574125
ENG_PL,ENG_PL::understat_match::26703,2024-11-09 17:30:00+00:00,0,0.2541484545372888,0.2519855585816161,0.4938659868810953,0.21383211,0.2534611,0.53270674,0.05081917091951238
ENG_PL,ENG_PL::understat_match::26707,2024-11-09 20:00:00+00:00,0,0.6394820986494469,0.1948230736112745,0.1656948277392784,0.8164741,0.093151025,0.09037496,-0.05778927482750221
ENG_PL,ENG_PL::understat_match::26704,2024-11-10 14:00:00+00:00,2,0.3833969533598094,0.2604325585543516,0.3561704880858389,0.32423466,0.32746542,0.34829992,-0.015834276544546555
ENG_PL,ENG_PL::understat_match::26708,2024-11-10 14:00:00+00:00,0,0.5968113230085749,0.2060419068452482,0.1971467701461769,0.66112983,0.22730793,0.11156218,-0.03707441578650471
ENG_PL,ENG_PL::understat_match::26709,2024-11-10 14:00:00+00:00,2,0.793670380067123,0.1244719156849627,0.0818577042479142,0.8786051,0.074455395,0.04693951,0.1036866769064726
ENG_PL,ENG_PL::understat_match::26705,2024-11-10 16:30:00+00:00,1,0.3039213379857756,0.2551405447148012,0.4409381172994231,0.26092932,0.2551966,0.48387405,0.007711816451664133
ENG_PL,ENG_PL::understat_match::26719,2024-11-23 12:30:00+00:00,2,0.2327059431294376,0.225602385607305,0.5416916712632573,0.17287768,0.16201316,0.66510916,-0.0610800050509554
ENG_PL,ENG_PL::understat_match::26716,2024-11-23 15:00:00+00:00,1,0.5048195054417917,0.2479319776131946,0.2472485169450139,0.55026823,0.2804047,0.16932708,0.0077461129767104064
ENG_PL,ENG_PL::understat_match::26715,2024-11-23 15:00:00+00:00,1,0.3900519687232452,0.2588051255746664,0.3511429057020881,0.37320492,0.22806725,0.3987279,0.011411958558224855
ENG_PL,ENG_PL::understat_match::26717,2024-11-23 15:00:00+00:00,2,0.5561433553201341,0.2419309555279976,0.2019256891518682,0.56890607,0.24405889,0.18703504,0.019174064874876884
ENG_PL,ENG_PL::understat_match::26712,2024-11-23 15:00:00+00:00,2,0.4112801021085557,0.2472366667358795,0.3414832311555645,0.36837304,0.24872853,0.38289845,-0.043141320082981216
ENG_PL,ENG_PL::understat_match::26714,2024-11-23 15:00:00+00:00,0,0.6278195022303147,0.2250025459285367,0.1471779518411486,0.7478445,0.16271697,0.089438476,-0.04429902000483407
ENG_PL,ENG_PL::understat_match::26720,2024-11-23 17:30:00+00:00,2,0.618573424606776,0.2039432147897917,0.1774833606034322,0.7004276,0.19388995,0.10568251,0.11561795614944026
ENG_PL,ENG_PL::understat_match::26721,2024-11-24 14:00:00+00:00,2,0.1285965012897778,0.1785946173859925,0.6928088813242297,0.15487576,0.1743863,0.670738,0.010748276151380798
ENG_PL,ENG_PL::understat_match::26718,2024-11-24 16:30:00+00:00,1,0.2647487678212212,0.2170317422203666,0.518219489958412,0.22000052,0.16627052,0.61372894,0.04321004575460158
ENG_PL,ENG_PL::understat_match::26713,2024-11-25 20:00:00+00:00,2,0.6052391697229793,0.2057076112077307,0.18905321906929,0.56111515,0.24862899,0.19025588,-0.02670669402768011
ENG_PL,ENG_PL::understat_match::26723,2024-11-29 20:00:00+00:00,1,0.647722046438271,0.2024729230373648,0.1498050305243642,0.73293537,0.16183294,0.10523173,0.053141284857488674
ENG_PL,ENG_PL::understat_match::26731,2024-11-30 15:00:00+00:00,2,0.2886498083430241,0.2534341963566587,0.4579159953003173,0.24816348,0.24544391,0.5063926,-0.03597020086865807
ENG_PL,ENG_PL::understat_match::26728,2024-11-30 15:00:00+00:00,0,0.6080251736767404,0.2126752140330162,0.1792996122902432,0.6395686,0.22410873,0.13632265,-0.018648992329711525
ENG_PL,ENG_PL::understat_match::26722,2024-11-30 15:00:00+00:00,0,0.599052066138367,0.2141504362208029,0.1867974976408301,0.70294607,0.17823926,0.11881474,-0.046647288522081956
ENG_PL,ENG_PL::understat_match::26725,2024-11-30 15:00:00+00:00,1,0.3262415023100508,0.2541842311797879,0.4195742665101613,0.30307972,0.2520758,0.4448445,0.0036339257900040722
ENG_PL,ENG_PL::understat_match::26730,2024-11-30 17:30:00+00:00,2,0.1656852852155523,0.219321380027583,0.6149933347568649,0.18622485,0.1678646,0.6459105,-0.007811360621369751
ENG_PL,ENG_PL::understat_match::26724,2024-12-01 13:30:00+00:00,0,0.507445640095513,0.2279117636026245,0.2646425963018626,0.48665944,0.28240803,0.23093258,0.0021014335468739764
ENG_PL,ENG_PL::understat_match::26727,2024-12-01 13:30:00+00:00,0,0.4620845968999937,0.2466228285464948,0.2912925745535114,0.45808268,0.27064103,0.27127632,-0.003469565214938991
ENG_PL,ENG_PL::understat_match::26729,2024-12-01 13:30:00+00:00,1,0.5331800617300333,0.2267554058752528,0.2400645323947139,0.64943576,0.23241946,0.11814478,0.04690651434455881
ENG_PL,ENG_PL::understat_match::26726,2024-12-01 16:00:00+00:00,0,0.4310213207721362,0.2406508811141694,0.3283277981136945,0.5282037,0.28403977,0.18775652,-0.08684581919321974
ENG_PL,ENG_PL::understat_match::26737,2024-12-03 19:30:00+00:00,2,0.3010546160452063,0.2479145724506921,0.4510308115041015,0.28423682,0.25619704,0.45956615,-0.00957085006200567
ENG_PL,ENG_PL::understat_match::26738,2024-12-03 20:15:00+00:00,0,0.3568291701311604,0.2517018459519943,0.3914689839168452,0.3203822,0.2760993,0.4035185,0.028895420061445187
ENG_PL,ENG_PL::understat_match::26741,2024-12-04 19:30:00+00:00,2,0.2005286876310244,0.2205401745953351,0.5789311377736401,0.19448113,0.15697733,0.64854157,-0.028082390242890554
